metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1707496931,0.118884,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.090242,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.036806,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.481783,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.066242,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.600193,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.163537,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.115736,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.032770,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.480947,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.086476,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.587099,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.126491,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.100620,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.040859,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.483064,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.063176,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.618117,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.159183,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.093553,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.038997,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.480591,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.098529,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.627276,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.093773,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.057153,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.035107,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.480958,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.111211,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.578428,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.167510,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.111510,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.040831,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.476430,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.061167,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.616781,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.115632,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.083581,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.117673,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.404205,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.094903,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.668369,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.160298,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.096006,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.037201,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.481035,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.150133,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,1.572958,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.115651,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.083920,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.028579,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,1.503044,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.041335,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.391740,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.009902,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.058718,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.017112,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.315910,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.553961,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.011281,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.049520,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.190629,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.313812,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.739969,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.008838,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.081343,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.339328,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.319298,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.380171,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.007444,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.039429,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.004398,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.336344,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.659980,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.008324,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.040838,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.303331,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
