metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1707497646,0.082159,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.052140,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.036359,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.089241,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.020407,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.081599,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.042246,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.073764,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.048256,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.021364,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.089114,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.049123,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.038428,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076576,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.013124,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.031374,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.049637,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076052,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.040847,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.074897,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007940,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.042404,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.032076,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.082154,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.040761,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.072301,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.031176,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.037938,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.090446,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.052556,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.066295,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.087614,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.017400,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.043343,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.012866,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.043502,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.021117,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.039230,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.075137,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.056229,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.080281,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.046830,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.096112,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.077684,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.046327,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.051786,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076108,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.086596,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.018761,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.037563,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.012024,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.028282,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.043281,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076370,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.049347,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.044476,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.043543,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.072558,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076290,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.082613,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.046193,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.011334,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.074337,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.040241,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.054059,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.086582,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.009821,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.037269,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.048809,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.078397,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.009616,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.030319,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.041280,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076973,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007190,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.021793,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.082853,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.029136,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.051526,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.083392,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.010611,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.048126,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.028304,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.083411,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.059886,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.107583,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007546,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.033911,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.038079,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.086814,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.008603,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.036665,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.043575,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.051249,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.011868,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.080504,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.082954,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.037701,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.046705,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.077429,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.043940,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.006754,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.079756,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.030364,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.050543,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.084674,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.014710,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.034157,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.009785,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.037155,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.046332,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.006849,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.053632,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.020941,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.082464,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.085447,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.027769,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.091955,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.048030,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.086982,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.041557,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.076000,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.011399,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.033968,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.009859,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.030674,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.015121,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.030836,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.047100,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.084811,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.044556,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.074285,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.048337,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.080887,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.057164,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.096573,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.010871,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.034360,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.042734,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.071314,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.046042,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.007756,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.082233,,,,,,,,,default,,,,,,,
