metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.587105,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.185822,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.071568,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.058425,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.464556,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.064124,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.586302,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.155122,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.097916,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.081682,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.442956,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.061664,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.609877,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.170942,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.063733,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.061984,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.485131,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.062762,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.550299,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.192555,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.159590,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.015376,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.456080,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.078843,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.663684,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.205128,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.108977,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.055427,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.575411,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.032846,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.720805,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.203232,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.072793,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.080842,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.618599,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.021364,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.689792,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.187539,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.148571,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.027263,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.633053,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.029476,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,2.070753,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.191954,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.112977,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.066925,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.974301,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.029527,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,4.825298,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.531802,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.260704,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.106480,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.629219,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.089599,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,4.863325,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.477604,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
