metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.087057,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052974,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.091637,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.018207,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.034506,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.039778,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.049716,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078593,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.077723,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.058281,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.095372,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.013811,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.030602,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.057675,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.090150,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.066017,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.102264,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.048766,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.017408,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033600,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.084306,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.056386,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.056372,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.046941,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.088062,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.088820,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.081498,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.012733,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.039099,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.050598,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.052257,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.083556,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.045860,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082408,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.073364,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.027543,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.048061,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.048485,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.051179,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.076241,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082356,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.014940,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.041724,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.032394,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.103959,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.028954,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.050273,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.092842,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.094292,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.022408,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.046299,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.011678,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.043050,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.054501,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.058894,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.014249,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.087349,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.092600,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033308,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.056001,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.048225,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.136940,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.109515,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.063715,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.089737,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.010619,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.025552,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.069969,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.040429,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.041700,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.085668,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.017417,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033075,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.048145,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.014629,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.053438,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.029810,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.075976,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.086879,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.049938,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.016604,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.020127,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033953,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.091750,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.035578,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.048665,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082062,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.014385,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.035465,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.049724,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.085190,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.048895,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.026595,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.085968,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.089581,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.049196,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.048858,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.075004,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.086686,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.059648,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.094160,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.018863,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.052319,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.014120,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033569,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052487,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.099598,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.047080,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.084299,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.014997,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.046877,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052848,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.012881,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078945,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.046942,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.032228,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.085642,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.057130,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.087783,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.059704,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.089811,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.026123,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.020709,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.062855,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.035702,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.046163,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.091296,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.015324,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.032587,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.047601,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.014024,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.029209,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.081961,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.049016,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078441,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.042366,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.013525,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.034029,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.071999,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.026957,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.009250,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.047827,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.038750,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.009603,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033412,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.056784,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.088741,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.054853,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.099231,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
